,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
7744,01/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7745,01/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7746,01/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7747,01/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7748,01/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7749,01/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7750,01/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7751,01/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7752,01/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7753,01/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7754,01/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7755,01/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7756,01/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7757,01/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7758,01/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7759,01/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7760,01/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7761,01/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7762,01/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7763,01/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7764,01/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7765,01/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7766,01/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7767,01/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7768,02/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7769,02/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7770,02/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7771,02/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7772,02/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7773,02/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7774,02/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7775,02/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7776,02/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7777,02/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7778,02/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7779,02/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7780,02/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7781,02/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7782,02/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7783,02/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7784,02/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7785,02/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
